bldg_id,bldg_name,bldg_hg,ground_floor_co,undgrnd_floor_co,frst_regist_dt,shape,values
2010232583303186543600000000,,31.0,6.0,2.0,2023-09-18T13:35:24,,"[987921.9038054043, 1818681.220992162, 987938.8842536036, 1818692.33237044, 987941.7846511243, 1818688.874453819, 987951.0641484492, 1818677.813928514, 987955.8780185914, 1818680.964237592, 987960.0188047875, 1818683.673139066, 987991.5632418218, 1818704.315790228, 987996.0110203448, 1818697.517885496, 987998.7507215082, 1818693.333008118, 988010.67065517, 1818675.115984063, 988013.4619290998, 1818670.850864844, 988031.7777991007, 1818642.862779714, 988028.6441219036, 1818640.812503599, 988031.3417560951, 1818639.915883476, 988032.1212012471, 1818639.65594838, 988031.409507141, 1818635.012965548, 988029.4272189545, 1818634.655270574, 988021.4830398874, 1818633.218569716, 988012.994786603, 1818630.572021598, 988000.0317473238, 1818622.089203049, 987995.9541531323, 1818619.420964377, 987986.1488659668, 1818613.004293312, 987982.5146386178, 1818610.625688549, 987976.4870236899, 1818606.68185647, 987975.3069253379, 1818602.129257302, 987975.5748690907, 1818598.634897972, 987975.9597327291, 1818597.463259341, 987970.56479238, 1818597.377046071, 987968.7635343852, 1818603.253600656, 987967.7380346972, 1818606.598901783, 987966.241225762, 1818608.886936653, 987952.02001835, 1818630.618777458, 987949.2307280065, 1818634.880887507, 987937.2056427774, 1818653.257406824, 987934.4381812102, 1818657.48741405, 987930.1094243405, 1818664.101760104, 987932.2079092197, 1818665.475560718, 987924.3974956619, 1818677.409271608, 987921.9038054043, 1818681.220992162]"
1997232083833185445200000000,,0.0,4.0,1.0,2023-09-18T13:35:24,,"[987517.7964086445, 1818565.228288441, 987517.7149601751, 1818565.136734226, 987517.6195262545, 1818565.047251371, 987513.8332765979, 1818562.656431016, 987516.4143605485, 1818558.731292409, 987491.6026644745, 1818542.485699602, 987492.5686640465, 1818540.983166335, 987494.8289550313, 1818537.469558587, 987491.1242895359, 1818535.002340488, 987491.707512876, 1818534.105600494, 987496.4318085139, 1818526.839406375, 987492.2689708148, 1818524.11961944, 987487.5023896414, 1818531.328047991, 987486.88734575, 1818532.257942075, 987483.5804161904, 1818530.149572775, 987483.1290618156, 1818529.861979091, 987477.2423799349, 1818538.933628971, 987463.6376156687, 1818530.082213576, 987460.2118378184, 1818513.810579862, 987455.6481045102, 1818514.781780938, 987454.7155633114, 1818510.350869744, 987454.591484788, 1818510.134571202, 987454.4265627451, 1818509.946474619, 987454.3311751086, 1818509.865988896, 987454.1205499195, 1818509.733111413, 987453.8871631569, 1818509.645337921, 987453.6410220597, 1818509.604616359, 987453.3911290313, 1818509.611900126, 987453.2013925848, 1818509.652864537, 987453.0327526018, 1818509.713714596, 987452.815451527, 1818509.837796646, 987452.7178773554, 1818509.915276179, 987452.5468605524, 1818510.097103245, 987452.4764067252, 1818510.199435987, 987452.3655927955, 1818510.423940838, 987452.2998474451, 1818510.664209188, 987452.283133463, 1818510.913222687, 987453.2024677757, 1818515.303213767, 987448.7256153779, 1818516.255973161, 987453.1647208213, 1818537.310000204, 987472.088875491, 1818549.634031905, 987469.7966353833, 1818553.155801798, 987468.8246544757, 1818552.523987396, 987457.8791351907, 1818569.321419805, 987458.8601493797, 1818569.96018569, 987463.2443817807, 1818572.379920631, 987465.8019386958, 1818573.792348615, 987466.9237744564, 1818572.072076769, 987468.4504846951, 1818573.069930026, 987470.7084517928, 1818574.54588114, 987470.8938931626, 1818574.253012171, 987469.2708830177, 1818573.191672949, 987470.232986636, 1818571.709153833, 987471.9446065357, 1818572.505114362, 987472.8818643817, 1818572.80020547, 987473.8446360297, 1818573.0021924, 987474.8229142408, 1818573.109127214, 987475.806691774, 1818573.119061976, 987476.7859768164, 1818573.033047795, 987477.7527718033, 1818572.851125815, 987478.6970900655, 1818572.575346826, 987479.6089449348, 1818572.207761625, 987480.4813642547, 1818571.75340462, 987481.3053661948, 1818571.215321145, 987482.0719843542, 1818570.599555579, 987482.7742465775, 1818569.911142333, 987483.4061906912, 1818569.15711004, 987483.9608548259, 1818568.34449248, 987484.4332867913, 1818567.482312505, 987484.819523803, 1818566.577588463, 987485.1146136692, 1818565.639343209, 987485.3156035905, 1818564.676589315, 987485.4225449931, 1818563.699323603, 987485.4324799329, 1818562.715558959, 987485.3464595308, 1818561.735287069, 987485.1645403632, 1818560.769504434, 987484.8887578152, 1818559.825198547, 987484.5221624032, 1818558.912350806, 987484.0667998022, 1818558.039948065, 987483.5287144704, 1818557.216956609, 987482.9129408849, 1818556.450348501, 987482.5862244476, 1818556.099131997, 987481.2051375151, 1818554.841604997, 987482.1682408454, 1818553.359080776, 987483.8192732749, 1818554.426274117, 987483.9929137268, 1818554.171454802, 987482.1573253362, 1818552.986245517, 987480.1973581353, 1818551.720699649, 987481.344985434, 1818549.961306532, 987483.1695823163, 1818551.147572078, 987510.0128331612, 1818568.582364456, 987512.540483817, 1818564.764469542, 987516.3267386261, 1818567.156289575, 987516.4419247445, 1818567.198684503, 987516.681119388, 1818567.249438869, 987516.8031285214, 1818567.257808595, 987517.0479510567, 1818567.236554972, 987517.2825400698, 1818567.169367388, 987517.3942436805, 1818567.117807597, 987517.5995020997, 1818566.984790115, 987517.7755739256, 1818566.813933844, 987517.9144975925, 1818566.6122777, 987518.0103109275, 1818566.386850315, 987518.0426940289, 1818566.268718084, 987518.0694306651, 1818566.024651584, 987518.0648044639, 1818565.902710905, 987518.0205781476, 1818565.662008588, 987517.9294278586, 1818565.43354417, 987517.7964086445, 1818565.228288441]"
2004232050483199587000000000,한국지질자원연구원,12.0,3.0,0.0,2023-09-18T13:35:24,,"[987428.5851645381, 1819952.34551275, 987428.4085645935, 1819970.481142017, 987475.3140686431, 1819970.198784732, 987475.1262696075, 1819966.730761211, 987477.6249425269, 1819966.607935417, 987477.7265747458, 1819959.159581094, 987475.0575934859, 1819959.213303625, 987475.0710022332, 1819952.105304296, 987428.5851645381, 1819952.34551275]"
2002232117223191980400000000,,7.2,1.0,0.0,2023-09-18T13:35:24,,"[987493.422808256, 1819192.026178752, 987493.4250279276, 1819193.234815364, 987493.4551582875, 1819206.085917947, 987493.4625771783, 1819209.470894033, 987536.9186708356, 1819209.117349199, 987537.1003265249, 1819191.961411081, 987519.2063435527, 1819192.163443703, 987519.1685860517, 1819190.654077604, 987514.6109519516, 1819190.867471336, 987514.6164040264, 1819191.927134667, 987501.4783751257, 1819191.98873165, 987493.422808256, 1819192.026178752]"
1994232160213193773800000000,,19.6,5.0,1.0,2023-09-18T13:35:24,,"[987589.0312009789, 1819388.656848797, 987588.9446596416, 1819385.43823182, 987590.6042568686, 1819385.449687005, 987590.6776850272, 1819380.290811938, 987589.1675277413, 1819380.178616965, 987588.8919884018, 1819375.201484979, 987563.881100958, 1819375.620086736, 987563.5573491007, 1819369.0446683, 987554.9296689465, 1819369.029076918, 987529.1465975384, 1819368.981788399, 987529.2654775362, 1819374.599540416, 987527.6367454842, 1819374.757876906, 987527.8027812685, 1819379.825546441, 987528.9708818534, 1819379.519623664, 987529.0468604154, 1819382.62832723, 987554.3981081956, 1819382.297947836, 987554.440661491, 1819394.454188044, 987563.7077866612, 1819394.39650948, 987563.8288334488, 1819388.7775232, 987589.0312009789, 1819388.656848797]"
1993232218913193956800000000,,15.6,4.0,1.0,2023-09-18T13:35:24,,"[987602.1626687552, 1819393.537842838, 987601.9235810274, 1819405.165685875, 987633.4224387956, 1819404.703704066, 987633.6787652283, 1819392.345985362, 987626.8191867598, 1819392.251317312, 987627.0421394771, 1819388.951131352, 987607.6796348376, 1819389.360665464, 987607.8172925671, 1819392.798955296, 987602.1626687552, 1819393.537842838]"
2010232277683185793500000000,,12.3,3.0,0.0,2023-09-18T13:35:24,,"[987622.7750418305, 1818563.253663088, 987624.6167104089, 1818564.454836228, 987621.3960329281, 1818569.3959696, 987655.397631943, 1818591.561544521, 987660.0387129947, 1818584.443736369, 987664.8838708632, 1818586.874095753, 987664.0404340966, 1818588.686907682, 987671.0665560002, 1818591.616898531, 987678.307644031, 1818593.968951576, 987678.8475868193, 1818592.043734161, 987686.0323789703, 1818593.752264412, 987693.3321419926, 1818594.878372753, 987694.0972174491, 1818594.934419456, 987700.6978548133, 1818595.415313416, 987708.0825111823, 1818595.359329401, 987715.4401251181, 1818594.710657287, 987715.9825019328, 1818594.618893045, 987722.7217321274, 1818593.473547814, 987729.8793931254, 1818591.657244991, 987729.2252337676, 1818589.453253606, 987731.2434547145, 1818588.828050389, 987731.0189478161, 1818588.134407851, 987729.8912862897, 1818584.6412288, 987730.5170615026, 1818584.43706817, 987729.7695396516, 1818582.157579215, 987728.9122105687, 1818582.435909763, 987728.3095685467, 1818580.529566512, 987726.7205325491, 1818581.019600596, 987726.1508290448, 1818579.103090807, 987720.3890345444, 1818580.580309472, 987714.5330103576, 1818581.619140822, 987714.8081226278, 1818583.599148044, 987713.2453243814, 1818583.748146522, 987707.8184788212, 1818584.261922444, 987700.7967066907, 1818584.31503986, 987697.3062530608, 1818584.038081885, 987693.797794616, 1818583.759217115, 987692.3069269487, 1818583.509961518, 987686.8737473269, 1818582.598185492, 987687.2895684928, 1818580.642615657, 987681.7409495898, 1818579.250573601, 987676.3072533181, 1818577.461055986, 987675.6130951388, 1818579.33608159, 987671.5879058068, 1818577.721265117, 987672.3822443765, 1818575.8867122, 987670.6576493842, 1818575.094817438, 987669.1915929114, 1818574.421557707, 987668.3170884275, 1818576.219533807, 987666.122990329, 1818575.110147541, 987663.915035778, 1818578.497522197, 987629.9134374021, 1818556.331946998, 987629.1417377451, 1818557.514573437, 987627.8929439945, 1818559.430441271, 987626.0502757326, 1818558.229273269, 987622.7750418305, 1818563.253663088]"
2004232245003193946400000000,,2.76,1.0,0.0,2023-09-18T13:35:24,,"[987637.0313582626, 1819391.08809699, 987637.2962803676, 1819401.773620133, 987650.4927217073, 1819401.795695102, 987650.8787846164, 1819391.33675565, 987637.0313582626, 1819391.08809699]"
2014232288313192064400000000,,12.6,3.0,0.0,2023-09-18T13:35:24,,"[987715.7696296019, 1819217.030582115, 987715.8433342966, 1819187.442826232, 987665.4577166617, 1819187.318172172, 987665.4340063313, 1819197.088447161, 987659.7813760923, 1819198.991983812, 987659.7763295708, 1819201.31433307, 987665.4279601092, 1819199.410801549, 987665.3693877392, 1819222.807285321, 987659.5839195031, 1819222.792064894, 987659.5752703092, 1819225.19141026, 987656.7160336851, 1819225.185127272, 987656.6976222285, 1819232.682037523, 987665.3453261753, 1819232.703525418, 987665.3342251821, 1819237.152286194, 987679.2175390635, 1819237.186824888, 987692.1189128192, 1819216.972318298, 987715.7696296019, 1819217.030582115]"
2001232297373188086600000000,,4.05,1.0,0.0,2023-09-18T13:35:24,,"[987693.6737307971, 1818817.319787616, 987701.758818056, 1818809.029597117, 987694.6760770817, 1818804.227445018, 987689.5846771186, 1818805.623238992, 987685.1501941693, 1818812.285117761, 987693.6737307971, 1818817.319787616]"
2003232544973198222300000000,한국지질자원연구원,9.0,2.0,0.0,2023-09-18T13:35:24,,"[987951.4674972476, 1819836.335898981, 987951.2433906165, 1819810.852486092, 987939.4462110883, 1819810.956178149, 987939.5964813665, 1819828.113400088, 987944.2609708165, 1819828.072402953, 987944.3338074775, 1819836.398599337, 987951.4674972476, 1819836.335898981]"
1993232626163185584200000000,,17.7,4.0,1.0,2023-09-18T13:35:24,,"[988012.0040477976, 1818535.73579186, 988022.7158168599, 1818542.489700589, 988018.1861103242, 1818548.13136332, 988014.8359694886, 1818545.979230449, 988005.564369124, 1818560.712641304, 988010.5985745873, 1818563.74585117, 988008.2358604007, 1818566.977066449, 987972.2442018694, 1818543.329172215, 987970.0420044077, 1818546.669529749, 987964.1453868615, 1818543.120907812, 987959.0669077826, 1818550.914766922, 987961.5658166985, 1818552.781363481, 987959.725052274, 1818556.419774262, 987989.2499965943, 1818576.857881453, 987991.1492281999, 1818578.171724995, 987989.3252981649, 1818581.390171611, 987989.4878093117, 1818581.498303806, 988008.2560093531, 1818594.019072357, 988009.9884129884, 1818594.579993999, 988012.905825057, 1818594.235082071, 988014.2711900027, 1818593.408297353, 988017.274120256, 1818590.253765196, 988019.451018167, 1818591.712137665, 988027.1187976523, 1818580.036087554, 988015.2200907329, 1818571.869699223, 988017.0144187583, 1818568.921326236, 988029.755274903, 1818573.664379985, 988036.729845714, 1818563.270523122, 988027.471467606, 1818553.561998039, 988030.5331602327, 1818548.226800015, 988040.0282036171, 1818554.385143292, 988044.7626855414, 1818557.455884447, 988072.973962584, 1818575.75037521, 988075.0989612024, 1818572.95025756, 988076.6921788374, 1818573.661851451, 988078.0118274783, 1818573.665059828, 988078.3279387566, 1818573.509478582, 988079.3281333039, 1818573.018475056, 988081.9421200871, 1818568.882231152, 988083.4732239748, 1818566.459059605, 988077.3539999725, 1818562.391735124, 988079.4949297275, 1818558.801766068, 988049.5908700846, 1818539.097397066, 988046.8122217236, 1818537.266229792, 988048.8875443437, 1818534.526350197, 988048.2204535776, 1818534.083912018, 988032.064805076, 1818523.366173062, 988030.6252955749, 1818522.411858927, 988028.8346791669, 1818521.223419828, 988027.0451224194, 1818521.212631623, 988025.2183549488, 1818521.741877316, 988023.8653011343, 1818523.018467311, 988022.2384063121, 1818525.477121508, 988019.7614920432, 1818523.999298376, 988012.0040477976, 1818535.73579186]"
2008232609733188050800000000,,5.8,1.0,0.0,2023-09-18T13:35:24,,"[988002.3304089456, 1818809.671642549, 988012.3034621971, 1818807.695896831, 988010.882913027, 1818800.322358574, 987998.6834015006, 1818802.671452813, 988000.1162864887, 1818810.110908452, 988002.3304089456, 1818809.671642549]"
2006232011523197930900000000,한국생명공학연구원,16.5,4.0,1.0,2023-09-18T13:35:24,,"[987395.2313254789, 1819827.792452511, 987453.8836987783, 1819781.103150753, 987453.258640544, 1819780.086663979, 987454.9596321342, 1819778.428391539, 987451.3356249181, 1819773.568459831, 987449.2246552564, 1819775.208847692, 987447.6138253412, 1819773.017776798, 987449.935348367, 1819771.496270578, 987449.778398053, 1819770.137474039, 987449.000247594, 1819768.511952562, 987445.4637090305, 1819767.050581086, 987441.6746571168, 1819767.030089819, 987436.7224429505, 1819768.275217033, 987428.9450853072, 1819772.254089792, 987420.9512289069, 1819778.844316752, 987415.9763965716, 1819785.408012162, 987414.3252180206, 1819788.975472502, 987396.8648899884, 1819803.511112366, 987381.6105828607, 1819784.365201898, 987368.9658381841, 1819794.417360537, 987395.2313254789, 1819827.792452511]"
1994232103573195039700000000,,17.05,5.0,1.0,2023-09-18T13:35:24,,"[987534.2461058327, 1819508.665859788, 987534.0137117524, 1819496.53059027, 987508.4113050478, 1819496.62233502, 987508.2131328203, 1819495.023820501, 987499.515656828, 1819495.238522472, 987499.1732932578, 1819502.338217055, 987478.8494597371, 1819502.243848162, 987473.6987712369, 1819502.220364794, 987473.5860066802, 1819509.448840372, 987472.0055618685, 1819509.277024719, 987471.8262024722, 1819515.026273788, 987472.2983002827, 1819515.653661282, 987499.5954110208, 1819516.372957413, 987499.6804224643, 1819517.351234984, 987511.9277209288, 1819517.488159956, 987512.0987003001, 1819511.858919321, 987512.4248627663, 1819509.188018443, 987534.2461058327, 1819508.665859788]"
1993232073443195594000000000,한국생명공학연구원,8.9,2.0,0.0,2023-09-18T13:35:24,,"[987458.6060407605, 1819567.904919668, 987462.0058715376, 1819567.861433682, 987462.472713919, 1819567.856032457, 987462.5230951422, 1819571.818619365, 987464.4564342869, 1819571.794675592, 987464.4968411267, 1819574.984538824, 987475.1301857716, 1819574.848849307, 987475.0887792379, 1819571.658991256, 987481.8564555404, 1819571.573183545, 987481.8285351056, 1819569.449945515, 987481.8050694821, 1819567.609602182, 987485.0419549472, 1819567.567954329, 987485.671742542, 1819567.560714972, 987485.4300734138, 1819548.571488383, 987485.4233123789, 1819548.034679497, 987473.8242979848, 1819548.182335416, 987473.9220732602, 1819555.915580394, 987458.456385561, 1819556.112123578, 987458.6060407605, 1819567.904919668]"
2000232094213197205300000000,한국생명공학연구원,13.1,3.0,0.0,2023-09-18T13:35:24,,"[987465.4315630263, 1819730.021585556, 987467.629806045, 1819729.993279229, 987467.6511354658, 1819731.612697914, 987477.0588996534, 1819731.492310292, 987484.7122701457, 1819731.394946003, 987484.7259879067, 1819732.506551707, 987491.0098320828, 1819732.427231241, 987490.9948625667, 1819731.266646249, 987508.7127761658, 1819731.041515991, 987511.8746895137, 1819731.001253042, 987522.8939006104, 1819730.860577066, 987522.8738229454, 1819729.290137771, 987525.0730655229, 1819729.261826305, 987524.9704275446, 1819721.166712179, 987522.7711798254, 1819721.194023943, 987522.6856273628, 1819714.476420678, 987511.4399706802, 1819714.518290764, 987508.760766215, 1819714.528077991, 987485.1517824988, 1819714.615569808, 987485.1287075282, 1819712.851202347, 987479.4256709717, 1819712.92453496, 987479.4524840219, 1819715.026784806, 987467.4416104432, 1819715.179561236, 987467.4768016124, 1819717.938576754, 987467.5022240318, 1819719.964855907, 987465.3029761716, 1819719.992167668, 987465.4315630263, 1819730.021585556]"
2013232179303189235700000000,,20.85,4.0,1.0,2023-09-18T13:35:24,,"[987592.3768083036, 1818905.713320043, 987587.0054075798, 1818902.235975297, 987585.1992705103, 1818905.026457109, 987578.7576099737, 1818900.857821465, 987552.846830774, 1818940.889502777, 987565.6942046629, 1818949.234956294, 987565.9659662079, 1818948.814680167, 987564.9167668492, 1818948.136277208, 987566.3152537963, 1818945.974709912, 987573.0919443986, 1818950.361557589, 987598.2531080098, 1818912.696045226, 987591.3460202065, 1818908.224893003, 987590.9899480109, 1818908.774565287, 987590.5706712552, 1818908.503801845, 987592.3768083036, 1818905.713320043]"
2003232184133196233000000000,한국생명공학연구원,16.57,4.0,1.0,2023-09-18T13:35:24,,"[987567.8823535477, 1819583.390972641, 987567.8136074934, 1819589.459558788, 987565.1245296949, 1819589.493389458, 987564.9365236223, 1819611.048078636, 987568.1255005684, 1819611.021672774, 987567.9457594142, 1819616.890888283, 987581.4297986778, 1819616.46161136, 987581.3787834182, 1819622.090234322, 987580.7426305587, 1819622.80330087, 987580.1065291397, 1819623.526364245, 987579.6003366818, 1819624.238762087, 987579.5492025431, 1819625.958524312, 987580.0041579811, 1819626.945895046, 987580.7178511176, 1819627.702001427, 987581.7833923455, 1819628.836186715, 987581.8611544551, 1819634.234214034, 987568.3758806553, 1819634.423567459, 987568.2136644596, 1819639.812832576, 987566.1251240699, 1819639.983532566, 987565.954883994, 1819661.299199924, 987568.5239417547, 1819661.254989809, 987568.5767080085, 1819667.623863065, 987596.5262024654, 1819666.899217343, 987596.6634687391, 1819662.489795363, 987600.7198657644, 1819662.009057044, 987602.1109646452, 1819656.663454317, 987602.5738947388, 1819653.372030474, 987602.4611213717, 1819633.398429669, 987595.4657227868, 1819633.914284642, 987595.473135046, 1819617.868920738, 987601.7467416861, 1819616.965893725, 987601.5740725129, 1819598.952030274, 987601.5819959854, 1819594.663238912, 987600.5327583115, 1819589.120254068, 987595.144657384, 1819589.197963672, 987595.3243472714, 1819583.31875152, 987567.8823535477, 1819583.390972641]"
1994232267283193156700000000,,19.6,2.0,1.0,2023-09-18T13:35:24,,"[987638.6894964979, 1819290.168967429, 987638.7237421249, 1819294.687474638, 987638.7785647119, 1819301.845106989, 987639.1024291071, 1819344.97087476, 987693.0122885884, 1819343.972709197, 987692.6961695798, 1819290.499919513, 987683.6573998615, 1819290.444454735, 987649.6487945488, 1819290.236544471, 987638.6894964979, 1819290.168967429]"
1989232285263199593800000000,한국지질자원연구원,0.0,5.0,1.0,2023-09-18T13:35:24,,"[987628.5944139492, 1819955.042211399, 987628.1325546341, 1819973.889097789, 987659.2517277136, 1819973.468038736, 987666.2308870816, 1819973.682052098, 987666.8582772934, 1819973.208960545, 987666.8745158397, 1819972.479089634, 987666.9181730865, 1819971.249223283, 987709.1683258532, 1819971.62063819, 987709.1414730322, 1819972.23059865, 987709.1339968011, 1819972.720494359, 987709.2364870458, 1819973.209824195, 987709.3571192416, 1819973.339165564, 987709.967036237, 1819973.356021186, 987746.2350021714, 1819972.979446487, 987746.3279224519, 1819954.12446396, 987713.8674064941, 1819954.211524029, 987713.9535378381, 1819951.521864554, 987714.1675544423, 1819944.54279692, 987660.3924874602, 1819944.730540396, 987659.9710899778, 1819954.149964829, 987628.8609313065, 1819954.380032467, 987628.5944139492, 1819955.042211399]"
2010232376363191263500000000,,22.4,3.0,1.0,2023-09-18T13:35:24,,"[987743.7211266706, 1819064.553173603, 987743.6650408718, 1819064.533467986, 987743.9649019915, 1819154.487704458, 987743.9672113913, 1819154.936561738, 987743.9813492837, 1819159.433178283, 987743.9818173372, 1819159.524149359, 987744.0254524689, 1819172.474150067, 987744.0634112702, 1819184.126558217, 987761.2227284173, 1819184.339185853, 987764.6249946565, 1819184.380664004, 987766.279787118, 1819184.041246563, 987766.611346456, 1819183.973559924, 987766.6183340359, 1819183.971524555, 987770.1396331632, 1819183.248612937, 987772.8959527083, 1819182.682592551, 987780.5619926801, 1819180.384809166, 987788.8460943233, 1819176.189398191, 987790.1712739579, 1819175.51877368, 987797.5175941102, 1819169.760644671, 987803.8235972044, 1819161.358640545, 987804.0966514492, 1819160.9953412, 987807.8987240212, 1819154.02580594, 987810.6675654105, 1819145.983900875, 987810.7300954562, 1819145.701661357, 987812.0401244836, 1819139.754653257, 987812.3177606722, 1819135.035600303, 987811.9673196073, 1819125.60415366, 987811.8224328579, 1819116.87444454, 987811.0320935628, 1819113.462506743, 987810.5904322611, 1819111.561334021, 987809.3671773095, 1819107.753739533, 987806.5219255738, 1819100.944367677, 987796.1941401423, 1819083.133711229, 987776.3044341248, 1819076.091124413, 987768.8779666994, 1819073.461110513, 987743.7211266706, 1819064.553173603]"
2003232412333190187800000000,,43.15,10.0,2.0,2023-09-18T13:35:24,,"[987807.190620432, 1819037.770345026, 987813.1604707404, 1819030.291802624, 987815.9636289197, 1819031.057153501, 987816.5232010355, 1819031.004289171, 987816.7195072956, 1819028.354051634, 987820.2473510569, 1819028.125962702, 987824.1577210058, 1819026.466322569, 987826.9511773138, 1819023.402839779, 987827.2347816494, 1819020.232304718, 987826.5902639405, 1819017.376454314, 987824.022268395, 1819013.740730111, 987820.1037071976, 1819009.922009671, 987816.4272139878, 1819008.461355909, 987813.7276770655, 1819008.405264902, 987807.3604341304, 1818998.880809594, 987798.1036895788, 1819012.614443536, 987799.4476014465, 1819013.447284537, 987790.717146605, 1819026.488412182, 987807.190620432, 1819037.770345026]"
1915232375973196868000000000,,0.0,1.0,0.0,2023-09-18T13:35:24,,"[987770.9409147362, 1819690.651576001, 987773.866418958, 1819690.713500219, 987781.2591579673, 1819690.868404229, 987781.6786711186, 1819684.967965057, 987771.3610966149, 1819684.881095435, 987770.9577724219, 1819690.430553661, 987770.9409147362, 1819690.651576001]"
1994232102493196939600000000,한국생명공학연구원,0.0,2.0,0.0,2023-09-18T13:35:24,,"[987493.5944916586, 1819700.055354477, 987512.4440141963, 1819699.815404679, 987512.4272682794, 1819698.50387282, 987512.4256975986, 1819698.392913216, 987512.3547135353, 1819692.757919611, 987512.1597832049, 1819692.760922053, 987493.505196138, 1819692.998868945, 987493.5944916586, 1819700.055354477]"
2010232139143198429900000000,,12.6,3.0,0.0,2023-09-18T13:35:24,,"[987507.893762321, 1819866.602254103, 987550.3789811445, 1819867.386343852, 987550.8526730281, 1819841.707384955, 987579.5052859168, 1819821.03292603, 987575.9942239709, 1819816.168415139, 987571.8188921253, 1819819.181028839, 987568.8354412193, 1819815.046589528, 987561.3353794006, 1819820.457617676, 987558.7023328145, 1819816.809233154, 987520.9191743786, 1819844.072770351, 987521.8656681566, 1819845.385516225, 987519.9350195723, 1819845.349464203, 987519.8897690995, 1819847.823976469, 987516.5913724913, 1819847.762971826, 987516.5950849229, 1819847.513025508, 987516.2461500472, 1819847.506823361, 987516.134310814, 1819853.554637752, 987508.1367744267, 1819853.406845963, 987507.893762321, 1819866.602254103]"
2002232295703194645500000000,,32.8,7.0,1.0,2023-09-18T13:35:24,,"[987670.5001521597, 1819456.586756028, 987670.1049855367, 1819465.276257757, 987675.9748944023, 1819465.575959141, 987675.9234306668, 1819475.003476786, 987684.0025117776, 1819475.261819952, 987683.9519431805, 1819477.091547011, 987688.2314620147, 1819477.229480905, 987688.2913588749, 1819475.26974373, 987717.32297243, 1819475.210340633, 987717.662413909, 1819457.633716319, 987684.2221441474, 1819457.715802706, 987683.405292576, 1819456.340407686, 987670.5001521597, 1819456.586756028]"
1993232355803183843000000000,,25.84,6.0,1.0,2023-09-18T13:35:24,,"[987705.8739652716, 1818331.614563343, 987710.468963718, 1818330.891130357, 987709.9809333836, 1818329.304104098, 987712.5875153275, 1818328.780844292, 987713.0438577702, 1818330.038129705, 987729.6523799765, 1818326.762624335, 987737.5440043408, 1818360.543170886, 987703.6384457793, 1818367.345652453, 987702.6441502017, 1818368.400461277, 987702.2920766037, 1818369.921829503, 987704.8389683021, 1818382.864951904, 987708.5637978235, 1818382.255962856, 987709.1065153665, 1818384.562497983, 987740.4148201866, 1818378.15326564, 987743.7513456732, 1818391.262275962, 987725.0947224892, 1818420.059882189, 987713.8190177028, 1818412.511103283, 987711.6849304576, 1818411.601349702, 987709.1561128548, 1818411.694335006, 987706.3113062908, 1818412.549724072, 987704.1504477297, 1818414.209359389, 987703.0213426269, 1818416.265570086, 987702.572385153, 1818418.3872619, 987702.9051441884, 1818420.884821723, 987703.9798890578, 1818423.808439361, 987760.4852798191, 1818460.755911088, 987764.2139775956, 1818456.817872324, 987786.8745116744, 1818471.556970997, 987788.9059162611, 1818468.24748283, 987791.6832199023, 1818469.622790663, 987790.7607494227, 1818471.036125378, 987794.2501108084, 1818473.238528014, 987798.6396608405, 1818466.586879952, 987801.3547364121, 1818462.473108365, 987804.2394330612, 1818458.10053944, 987803.5414353365, 1818454.565161901, 987801.8872070779, 1818453.653939731, 987801.2825871148, 1818454.666755626, 987799.0757546204, 1818453.21953326, 987799.5900883207, 1818452.146199592, 987785.4979330387, 1818443.191324206, 987783.6619244084, 1818445.811007986, 987752.5562094016, 1818425.526981104, 987750.6879107261, 1818425.756527827, 987749.0409420814, 1818428.394233682, 987740.936045907, 1818423.117476906, 987756.7107033684, 1818399.612157887, 987806.0835387487, 1818389.231130021, 987805.690798127, 1818386.733879024, 987808.1165603965, 1818386.041598815, 987805.6262073605, 1818374.177872256, 987803.5775522491, 1818374.328369952, 987803.1857373302, 1818372.011061714, 987753.1736160638, 1818382.496347804, 987752.0401131826, 1818375.924096215, 987759.310998131, 1818374.546084793, 987754.1844105604, 1818347.724282947, 987754.130986498, 1818347.444639363, 987749.375276433, 1818322.562363477, 987772.7646368635, 1818317.873379319, 987772.5716811861, 1818315.345109242, 987775.1173555964, 1818314.642215282, 987773.4796859389, 1818307.23280204, 987771.7534221116, 1818305.922066703, 987767.3994307293, 1818306.854198568, 987766.351097942, 1818301.291214526, 987765.3867108854, 1818300.386440567, 987709.1003861898, 1818311.853721061, 987709.2465145278, 1818313.052619723, 987706.2387174099, 1818313.31801911, 987703.1421819088, 1818313.823805044, 987702.4021524088, 1818315.527116464, 987705.8739652716, 1818331.614563343]"
